issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,image_none,13,0.9812315,0.117718965,812,97.41615,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,image_none,13,0.983616,0.11770522,824,98.60464,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,image_none,13,0.98454857,0.117690854,833,99.57506,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,image_none,13,0.9852694,0.11768374,840,100.33229,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,image_none,13,0.9904693,0.11768321,849,100.87445,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,image_none,13,0.9908169,0.11767681,852,101.18988,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,image_none,13,0.98869044,0.117682144,851,101.29309,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,image_none,13,0.98873776,0.117690355,850,101.17627,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,image_none,13,0.9886305,0.11770303,847,100.84098,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,image_none,13,0.98835975,0.11770324,842,100.27333,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,image_none,13,0.98869044,0.2861221,851,246.27519,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,image_none,13,0.98873776,0.28613538,850,245.98541,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,image_none,13,0.9886305,0.2861468,847,245.15361,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,image_none,13,0.98835975,0.28615406,842,243.77937,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,image_none,13,0.9890931,0.28615814,836,241.86621,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,image_none,13,0.9896491,0.28616694,828,239.42447,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,image_none,13,0.9875854,0.28616557,816,236.44649,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,image_none,13,0.98644876,0.28615516,803,232.93921,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,image_none,13,0.9837445,0.2861413,787,228.91432,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,image_none,13,0.98188615,0.28612894,770,224.38373,0.9852694,0.06191370636224747,0,0
