issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,smart_persistence,13,0.97975314,0.9417939186096191,799,768.0438232421875,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,smart_persistence,13,0.9812315,0.9464565515518188,812,783.2225952148438,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,smart_persistence,13,0.983616,0.9779356718063354,824,819.241455078125,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,smart_persistence,13,0.98454857,0.9797531366348267,833,828.9427490234375,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,smart_persistence,13,0.9852694,0.9812315106391907,840,836.5574340820312,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,smart_persistence,13,0.9904693,0.9836159944534302,849,843.1255493164062,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,smart_persistence,13,0.9908169,0.9845485687255859,852,846.6099243164062,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,smart_persistence,13,0.98869044,0.9852694272994995,851,848.055419921875,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,smart_persistence,13,0.9812315,0.9342085719108582,812,773.0870361328125,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,smart_persistence,13,0.983616,0.937721312046051,824,785.5528564453125,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,smart_persistence,13,0.98454857,0.9417939186096191,833,796.8264770507812,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,smart_persistence,13,0.9852694,0.9464565515518188,840,806.9097290039062,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,smart_persistence,13,0.9904693,0.9779356718063354,849,838.256591796875,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,smart_persistence,13,0.9908169,0.9797531366348267,852,842.486328125,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,smart_persistence,13,0.98869044,0.9812315106391907,851,844.5798950195312,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,smart_persistence,13,0.98873776,0.9836159944534302,850,845.596923828125,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,smart_persistence,13,0.9886305,0.9845485687255859,847,843.5028686523438,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,smart_persistence,13,0.98835975,0.9852694272994995,842,839.3673095703125,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,smart_persistence,13,0.98869044,0.9342085719108582,851,804.1055908203125,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,smart_persistence,13,0.98873776,0.937721312046051,850,806.14208984375,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,smart_persistence,13,0.9886305,0.9417939186096191,847,806.8732299804688,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,smart_persistence,13,0.98835975,0.9464565515518188,842,806.3019409179688,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,smart_persistence,13,0.9890931,0.9779356718063354,836,826.5695190429688,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,smart_persistence,13,0.9896491,0.9797531366348267,828,819.7203979492188,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,smart_persistence,13,0.9875854,0.9812315106391907,816,810.75,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,smart_persistence,13,0.98644876,0.9836159944534302,803,800.6940307617188,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,smart_persistence,13,0.9837445,0.9845485687255859,787,787.6432495117188,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,smart_persistence,13,0.98188615,0.9852694272994995,770,772.6531982421875,0.9852694,0.06191370636224747,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,raw_ghi_persistence,13,0.9377213,0.9083758286713025,703,681.0,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,raw_ghi_persistence,13,0.9417939,0.9144766996828695,724,703.0,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,raw_ghi_persistence,13,0.94645655,0.9210141732880162,744,724.0,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,raw_ghi_persistence,13,0.9779357,0.9280409974428369,784,744.0,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,raw_ghi_persistence,13,0.97975314,0.9613597916556429,799,784.0,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,raw_ghi_persistence,13,0.9812315,0.965522165207435,812,799.0,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,raw_ghi_persistence,13,0.983616,0.9692915071891737,824,812.0,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,raw_ghi_persistence,13,0.98454857,0.9739111666006952,833,824.0,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,raw_ghi_persistence,13,0.9852694,0.9770588748640585,840,833.0,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,raw_ghi_persistence,13,0.9904693,0.9799696151999193,849,840.0,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,raw_ghi_persistence,13,0.94645655,0.8663130552612417,744,681.0,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,raw_ghi_persistence,13,0.9779357,0.8768989532289171,784,703.0,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,raw_ghi_persistence,13,0.97975314,0.887786338212609,799,724.0,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,raw_ghi_persistence,13,0.9812315,0.8990594379403399,812,744.0,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,raw_ghi_persistence,13,0.983616,0.9358676621136849,824,784.0,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,raw_ghi_persistence,13,0.98454857,0.9443628909149945,833,799.0,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,raw_ghi_persistence,13,0.9852694,0.9524271385229478,840,812.0,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,raw_ghi_persistence,13,0.9904693,0.9613035272913495,849,824.0,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,raw_ghi_persistence,13,0.9908169,0.9687211844800155,852,833.0,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,raw_ghi_persistence,13,0.98869044,0.9759106243496174,851,840.0,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,raw_ghi_persistence,13,0.9812315,0.8229294048889402,812,681.0,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,raw_ghi_persistence,13,0.983616,0.8391772531453067,824,703.0,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,raw_ghi_persistence,13,0.98454857,0.8557180638578924,833,724.0,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,raw_ghi_persistence,13,0.9852694,0.8726672303707798,840,744.0,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,raw_ghi_persistence,13,0.9904693,0.9146383075199247,849,784.0,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,raw_ghi_persistence,13,0.9908169,0.9291815442971577,852,799.0,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,raw_ghi_persistence,13,0.98869044,0.9433802702046301,851,812.0,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,raw_ghi_persistence,13,0.98873776,0.9584940151702918,850,824.0,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,raw_ghi_persistence,13,0.9886305,0.9722894896572163,847,833.0,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,raw_ghi_persistence,13,0.98835975,0.9860121222542234,842,840.0,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,raw_ghi_persistence,13,0.98869044,0.7911846847405827,851,681.0,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,raw_ghi_persistence,13,0.98873776,0.8177442872144601,850,703.0,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,raw_ghi_persistence,13,0.9886305,0.8450631338677366,847,724.0,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,raw_ghi_persistence,13,0.98835975,0.8733250225680265,842,744.0,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,raw_ghi_persistence,13,0.9890931,0.9275705923637118,836,784.0,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,raw_ghi_persistence,13,0.9896491,0.9549875107967412,828,799.0,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,raw_ghi_persistence,13,0.9875854,0.9827443295077601,816,812.0,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,raw_ghi_persistence,13,0.98644876,1.0122463032779425,803,824.0000000000001,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,raw_ghi_persistence,13,0.9837445,1.0412442008341476,787,833.0,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,raw_ghi_persistence,13,0.98188615,1.0711485479842104,770,840.0000000000001,0.9852694,0.06191370636224747,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,hist_gradient_boosting,13,0.9377213,0.9444396197795868,703,708.0366526382204,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,hist_gradient_boosting,13,0.9417939,0.9444396197795868,724,726.0338649801542,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,hist_gradient_boosting,13,0.94645655,0.9444396197795868,744,742.4145084318843,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,hist_gradient_boosting,13,0.9779357,0.9444396197795868,784,757.1465905624427,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,hist_gradient_boosting,13,0.97975314,0.9444396197795868,799,770.201404649988,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,hist_gradient_boosting,13,0.9812315,0.9444396197795868,812,781.5535296818052,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,hist_gradient_boosting,13,0.983616,0.9444396197795868,824,791.1809456423453,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,hist_gradient_boosting,13,0.98454857,0.9444396197795868,833,799.0649182251855,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,hist_gradient_boosting,13,0.9852694,0.9444396197795868,840,805.190171765089,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,hist_gradient_boosting,13,0.9904693,0.9444396197795868,849,809.544773949965,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,hist_gradient_boosting,13,0.94645655,0.9591731131076813,744,753.9963596985799,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,hist_gradient_boosting,13,0.9779357,0.9591731131076813,784,768.9582659801308,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,hist_gradient_boosting,13,0.97975314,0.9591731131076813,799,782.2167384193908,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,hist_gradient_boosting,13,0.9812315,0.9591731131076813,812,793.7459594295142,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,hist_gradient_boosting,13,0.983616,0.9591731131076813,824,803.5235654772241,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,hist_gradient_boosting,13,0.98454857,0.9591731131076813,833,811.5305299962511,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,hist_gradient_boosting,13,0.9852694,0.9591731131076813,840,817.7513390171753,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,hist_gradient_boosting,13,0.9904693,0.9591731131076813,849,822.1738740808651,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,hist_gradient_boosting,13,0.9908169,0.9591731131076813,852,824.7896464116002,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,hist_gradient_boosting,13,0.98869044,0.9591731131076813,851,825.5934456573868,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,hist_gradient_boosting,13,0.9812315,0.9668430685997009,812,800.0930891578173,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,hist_gradient_boosting,13,0.983616,0.9668430685997009,824,809.9488810952062,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,hist_gradient_boosting,13,0.98454857,0.9668430685997009,833,818.0198727024072,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,hist_gradient_boosting,13,0.9852694,0.9668430685997009,840,824.2904259537136,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,hist_gradient_boosting,13,0.9904693,0.9668430685997009,849,828.7483254856488,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,hist_gradient_boosting,13,0.9908169,0.9668430685997009,852,831.3850146426375,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,hist_gradient_boosting,13,0.98869044,0.9668430685997009,851,832.195241408499,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,hist_gradient_boosting,13,0.98873776,0.9668430685997009,850,831.1775304977891,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,hist_gradient_boosting,13,0.9886305,0.9668430685997009,847,828.3338292872941,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,hist_gradient_boosting,13,0.98835975,0.9668430685997009,842,823.6695668274479,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,hist_gradient_boosting,13,0.98869044,0.9678918719291687,851,833.097982678828,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,hist_gradient_boosting,13,0.98873776,0.9678918719291687,850,832.0791677848283,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,hist_gradient_boosting,13,0.9886305,0.9678918719291687,847,829.2323818097066,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,hist_gradient_boosting,13,0.98835975,0.9678918719291687,842,824.5630596931733,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,hist_gradient_boosting,13,0.9890931,0.9678918719291687,836,818.0802990517004,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,hist_gradient_boosting,13,0.9896491,0.9678918719291687,828,809.7965648013633,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,hist_gradient_boosting,13,0.9875854,0.9678918719291687,816,799.7280436104302,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,hist_gradient_boosting,13,0.98644876,0.9678918719291687,803,787.8941122204778,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,hist_gradient_boosting,13,0.9837445,0.9678918719291687,787,774.3178100498444,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,hist_gradient_boosting,13,0.98188615,0.9678918719291687,770,759.025602891903,0.9852694,0.06191370636224747,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:10:00+00:00,validation,10,calendar_climatology,13,0.9377213,0.9322243332862854,703,698.8789782050444,0.9342086,0.014316332526504993,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:20:00+00:00,validation,10,calendar_climatology,13,0.9417939,0.9431611895561218,724,725.0510772859379,0.9377213,0.014316332526504993,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:30:00+00:00,validation,10,calendar_climatology,13,0.94645655,0.9441995024681091,744,742.225754622712,0.9417939,0.014316332526504993,0,0
2018-01-03 05:30:00+00:00,2018-01-03 05:40:00+00:00,validation,10,calendar_climatology,13,0.9779357,0.9347730278968811,784,749.3969928824372,0.94645655,0.014316332526504993,0,0
2018-01-03 05:40:00+00:00,2018-01-03 05:50:00+00:00,validation,10,calendar_climatology,13,0.97975314,0.9363100528717041,799,763.5716490568157,0.9779357,0.014316332526504993,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:00:00+00:00,validation,10,calendar_climatology,13,0.9812315,0.9446797370910645,812,781.7522343193414,0.97975314,0.014316332526504993,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:10:00+00:00,validation,10,calendar_climatology,13,0.983616,0.9584773778915405,824,802.9407304979468,0.9812315,0.014316332526504993,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:20:00+00:00,validation,10,calendar_climatology,13,0.98454857,0.959868848323822,833,812.1191728188824,0.983616,0.014316332526504993,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:30:00+00:00,validation,10,calendar_climatology,13,0.9852694,0.9609856009483337,840,819.2965912124164,0.98454857,0.014316332526504993,0,0
2018-01-03 06:30:00+00:00,2018-01-03 06:40:00+00:00,validation,10,calendar_climatology,13,0.9904693,0.9665296077728271,849,828.4796364462236,0.9852694,0.014316332526504993,0,0
2018-01-03 05:00:00+00:00,2018-01-03 05:30:00+00:00,validation,30,calendar_climatology,13,0.94645655,0.9441995024681091,744,742.225754622712,0.9342086,0.024429887533187866,0,0
2018-01-03 05:10:00+00:00,2018-01-03 05:40:00+00:00,validation,30,calendar_climatology,13,0.9779357,0.9347730278968811,784,749.3969928824372,0.9377213,0.024429887533187866,0,0
2018-01-03 05:20:00+00:00,2018-01-03 05:50:00+00:00,validation,30,calendar_climatology,13,0.97975314,0.9363100528717041,799,763.5716490568157,0.9417939,0.024429887533187866,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:00:00+00:00,validation,30,calendar_climatology,13,0.9812315,0.9446797370910645,812,781.7522343193414,0.94645655,0.024429887533187866,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:10:00+00:00,validation,30,calendar_climatology,13,0.983616,0.9584773778915405,824,802.9407304979468,0.9779357,0.024429887533187866,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:20:00+00:00,validation,30,calendar_climatology,13,0.98454857,0.959868848323822,833,812.1191728188824,0.97975314,0.024429887533187866,0,0
2018-01-03 06:00:00+00:00,2018-01-03 06:30:00+00:00,validation,30,calendar_climatology,13,0.9852694,0.9609856009483337,840,819.2965912124164,0.9812315,0.024429887533187866,0,0
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,calendar_climatology,13,0.9904693,0.9665296077728271,849,828.4796364462236,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,calendar_climatology,13,0.9908169,0.9671565294265747,852,831.6545585247877,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,calendar_climatology,13,0.98869044,0.9687414169311523,851,833.8292154207011,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,calendar_climatology,13,0.9812315,0.9446797370910645,812,781.7522343193414,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,calendar_climatology,13,0.983616,0.9584773778915405,824,802.9407304979468,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,calendar_climatology,13,0.98454857,0.959868848323822,833,812.1191728188824,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,calendar_climatology,13,0.9852694,0.9609856009483337,840,819.2965912124164,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,calendar_climatology,13,0.9904693,0.9665296077728271,849,828.4796364462236,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,calendar_climatology,13,0.9908169,0.9671565294265747,852,831.6545585247877,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,calendar_climatology,13,0.98869044,0.9687414169311523,851,833.8292154207011,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,calendar_climatology,13,0.98873776,0.9689620137214661,850,832.9991493631132,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,calendar_climatology,13,0.9886305,0.9678111672401428,847,829.1632388161088,0.98454857,0.0314716212451458,0,0
