issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 06:10:00+00:00,2018-01-03 06:40:00+00:00,validation,30,fusion_none,13,0.9904693,0.11295307,849,96.819916,0.983616,0.024429887533187866,0,0
2018-01-03 06:20:00+00:00,2018-01-03 06:50:00+00:00,validation,30,fusion_none,13,0.9908169,0.11754684,852,101.078125,0.98454857,0.024429887533187866,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:00:00+00:00,validation,30,fusion_none,13,0.98869044,0.13103007,851,112.782104,0.9852694,0.024429887533187866,0,0
2018-01-03 05:00:00+00:00,2018-01-03 06:00:00+00:00,validation,60,fusion_none,13,0.9812315,0.0,812,0.0,0.9342086,0.0314716212451458,0,0
2018-01-03 05:10:00+00:00,2018-01-03 06:10:00+00:00,validation,60,fusion_none,13,0.983616,0.0,824,0.0,0.9377213,0.0314716212451458,0,0
2018-01-03 05:20:00+00:00,2018-01-03 06:20:00+00:00,validation,60,fusion_none,13,0.98454857,0.0,833,0.0,0.9417939,0.0314716212451458,0,0
2018-01-03 05:30:00+00:00,2018-01-03 06:30:00+00:00,validation,60,fusion_none,13,0.9852694,0.0,840,0.0,0.94645655,0.0314716212451458,0,0
2018-01-03 05:40:00+00:00,2018-01-03 06:40:00+00:00,validation,60,fusion_none,13,0.9904693,0.0,849,0.0,0.9779357,0.0314716212451458,0,0
2018-01-03 05:50:00+00:00,2018-01-03 06:50:00+00:00,validation,60,fusion_none,13,0.9908169,0.0,852,0.0,0.97975314,0.0314716212451458,0,0
2018-01-03 06:00:00+00:00,2018-01-03 07:00:00+00:00,validation,60,fusion_none,13,0.98869044,0.0,851,0.0,0.9812315,0.0314716212451458,0,0
2018-01-03 06:10:00+00:00,2018-01-03 07:10:00+00:00,validation,60,fusion_none,13,0.98873776,0.0,850,0.0,0.983616,0.0314716212451458,0,0
2018-01-03 06:20:00+00:00,2018-01-03 07:20:00+00:00,validation,60,fusion_none,13,0.9886305,0.0,847,0.0,0.98454857,0.0314716212451458,0,0
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,fusion_none,13,0.98835975,0.0,842,0.0,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,fusion_none,13,0.98869044,0.0,851,0.0,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,fusion_none,13,0.98873776,0.0,850,0.0,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,fusion_none,13,0.9886305,0.0,847,0.0,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,fusion_none,13,0.98835975,0.0,842,0.0,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,fusion_none,13,0.9890931,0.0,836,0.0,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,fusion_none,13,0.9896491,0.0,828,0.0,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,fusion_none,13,0.9875854,0.0,816,0.0,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,fusion_none,13,0.98644876,0.0,803,0.0,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,fusion_none,13,0.9837445,0.0,787,0.0,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,fusion_none,13,0.98188615,0.0,770,0.0,0.9852694,0.06191370636224747,0,0
