issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-01 05:40:00+00:00,2018-08-01 05:50:00+00:00,validation,10,smart_persistence,13,0.7784961,0.7560017704963684,759,737.0690307617188,0.7560018,0.10522641986608505,2,2
2018-08-01 05:50:00+00:00,2018-08-01 06:00:00+00:00,validation,10,smart_persistence,13,0.76437116,0.7784960865974426,755,768.9517822265625,0.7784961,0.10522641986608505,2,2
2018-08-01 06:00:00+00:00,2018-08-01 06:10:00+00:00,validation,10,smart_persistence,13,0.8221176,0.7643711566925049,821,763.33203125,0.76437116,0.10522641986608505,2,2
2018-08-01 06:10:00+00:00,2018-08-01 06:20:00+00:00,validation,10,smart_persistence,13,0.507127,0.8221176266670227,511,828.396240234375,0.8221176,0.10522641986608505,2,1
2018-08-01 06:20:00+00:00,2018-08-01 06:30:00+00:00,validation,10,smart_persistence,13,0.8297917,0.5071269869804382,842,514.5880737304688,0.507127,0.10522641986608505,1,2
2018-08-01 06:30:00+00:00,2018-08-01 06:40:00+00:00,validation,10,smart_persistence,13,0.70598423,0.8297917246818542,720,846.265380859375,0.8297917,0.10522641986608505,2,1
2018-08-01 06:40:00+00:00,2018-08-01 06:50:00+00:00,validation,10,smart_persistence,13,0.70573413,0.7059842348098755,722,722.255859375,0.70598423,0.10522641986608505,1,1
2018-08-01 06:50:00+00:00,2018-08-01 07:00:00+00:00,validation,10,smart_persistence,13,0.7039006,0.705734133720398,721,722.8780517578125,0.70573413,0.10522641986608505,1,1
2018-08-01 07:00:00+00:00,2018-08-01 07:10:00+00:00,validation,10,smart_persistence,13,0.7288124,0.7039005756378174,746,720.5006713867188,0.7039006,0.10522641986608505,1,2
2018-08-01 07:10:00+00:00,2018-08-01 07:20:00+00:00,validation,10,smart_persistence,13,0.7885034,0.7288123965263367,805,744.0601806640625,0.7288124,0.10522641986608505,2,2
2018-08-01 07:20:00+00:00,2018-08-01 07:30:00+00:00,validation,10,smart_persistence,13,0.79699886,0.7885034084320068,810,801.365966796875,0.7885034,0.10522641986608505,2,2
2018-08-01 07:30:00+00:00,2018-08-01 07:40:00+00:00,validation,10,smart_persistence,13,0.8071181,0.7969988584518433,815,804.7819213867188,0.79699886,0.10522641986608505,2,2
2018-08-01 07:40:00+00:00,2018-08-01 07:50:00+00:00,validation,10,smart_persistence,13,0.80595833,0.8071181178092957,807,808.1613159179688,0.8071181,0.10522641986608505,2,2
2018-08-01 07:50:00+00:00,2018-08-01 08:00:00+00:00,validation,10,smart_persistence,13,0.7992653,0.8059583306312561,792,798.6321411132812,0.80595833,0.10522641986608505,2,2
2018-08-01 08:00:00+00:00,2018-08-01 08:10:00+00:00,validation,10,smart_persistence,13,0.79396063,0.7992653250694275,777,782.1913452148438,0.7992653,0.10522641986608505,2,2
2018-08-01 08:10:00+00:00,2018-08-01 08:20:00+00:00,validation,10,smart_persistence,13,0.77034736,0.7939606308937073,743,765.7749633789062,0.79396063,0.10522641986608505,2,2
2018-08-01 08:20:00+00:00,2018-08-01 08:30:00+00:00,validation,10,smart_persistence,13,0.7685631,0.7703473567962646,729,730.6924438476562,0.77034736,0.10522641986608505,2,2
2018-08-01 08:30:00+00:00,2018-08-01 08:40:00+00:00,validation,10,smart_persistence,13,0.74671865,0.7685630917549133,695,715.3314819335938,0.7685631,0.10522641986608505,2,2
2018-08-01 08:40:00+00:00,2018-08-01 08:50:00+00:00,validation,10,smart_persistence,13,0.7835987,0.7467186450958252,714,680.3955688476562,0.74671865,0.10522641986608505,2,2
2018-08-01 08:50:00+00:00,2018-08-01 09:00:00+00:00,validation,10,smart_persistence,13,0.7641421,0.7835987210273743,680,697.314208984375,0.7835987,0.10522641986608505,2,2
2018-08-01 09:00:00+00:00,2018-08-01 09:10:00+00:00,validation,10,smart_persistence,13,0.70827204,0.7641420960426331,614,662.4336547851562,0.7641421,0.10522641986608505,2,2
2018-08-01 09:10:00+00:00,2018-08-01 09:20:00+00:00,validation,10,smart_persistence,13,0.60195166,0.7082720398902893,507,596.5494384765625,0.70827204,0.10522641986608505,2,2
2018-08-01 09:20:00+00:00,2018-08-01 09:30:00+00:00,validation,10,smart_persistence,13,0.5894463,0.6019516587257385,481,491.20458984375,0.60195166,0.10522641986608505,2,2
2018-08-01 09:30:00+00:00,2018-08-01 09:40:00+00:00,validation,10,smart_persistence,13,0.6254529,0.5894463062286377,493,464.6185607910156,0.5894463,0.10522641986608505,2,2
2018-08-01 09:40:00+00:00,2018-08-01 09:50:00+00:00,validation,10,smart_persistence,13,0.6535422,0.6254528760910034,496,474.6818542480469,0.6254529,0.10522641986608505,2,2
2018-08-01 09:50:00+00:00,2018-08-01 10:00:00+00:00,validation,10,smart_persistence,13,0.6165769,0.6535422205924988,449,475.9186706542969,0.6535422,0.10522641986608505,2,2
2018-08-01 10:00:00+00:00,2018-08-01 10:10:00+00:00,validation,10,smart_persistence,13,0.65507025,0.6165769100189209,456,429.2044677734375,0.6165769,0.10522641986608505,2,2
2018-08-01 10:10:00+00:00,2018-08-01 10:20:00+00:00,validation,10,smart_persistence,13,0.7243226,0.6550702452659607,480,434.1072692871094,0.65507025,0.10522641986608505,2,2
2018-08-01 10:20:00+00:00,2018-08-01 10:30:00+00:00,validation,10,smart_persistence,13,0.63214606,0.7243226170539856,397,454.888671875,0.7243226,0.10522641986608505,2,2
2018-08-01 10:30:00+00:00,2018-08-01 10:40:00+00:00,validation,10,smart_persistence,13,0.5994877,0.6321460604667664,355,374.33935546875,0.63214606,0.10522641986608505,2,2
2018-08-01 10:40:00+00:00,2018-08-01 10:50:00+00:00,validation,10,smart_persistence,13,0.6033645,0.5994877219200134,335,332.8475036621094,0.5994877,0.10522641986608505,2,2
2018-08-01 10:50:00+00:00,2018-08-01 11:00:00+00:00,validation,10,smart_persistence,13,0.6380032,0.6033645272254944,330,312.08355712890625,0.6033645,0.10522641986608505,2,2
2018-08-02 01:10:00+00:00,2018-08-02 01:20:00+00:00,validation,10,smart_persistence,13,0.53250873,0.4574044942855835,49,42.089115142822266,0.4574045,0.10522641986608505,2,2
2018-08-02 01:20:00+00:00,2018-08-02 01:30:00+00:00,validation,10,smart_persistence,13,0.58394194,0.5325087308883667,78,71.12981414794922,0.53250873,0.10522641986608505,2,2
2018-08-02 01:30:00+00:00,2018-08-02 01:40:00+00:00,validation,10,smart_persistence,13,0.62513185,0.5839419364929199,110,102.75210571289062,0.58394194,0.10522641986608505,2,1
2018-08-02 01:40:00+00:00,2018-08-02 01:50:00+00:00,validation,10,smart_persistence,13,0.65865344,0.6251318454742432,144,136.67124938964844,0.62513185,0.10522641986608505,1,1
2018-08-02 01:50:00+00:00,2018-08-02 02:00:00+00:00,validation,10,smart_persistence,13,0.68132937,0.6586534380912781,178,172.07582092285156,0.65865344,0.10522641986608505,1,1
2018-08-02 02:00:00+00:00,2018-08-02 02:10:00+00:00,validation,10,smart_persistence,13,0.7048037,0.6813293695449829,214,206.8724822998047,0.68132937,0.10522641986608505,1,2
2018-08-02 02:10:00+00:00,2018-08-02 02:20:00+00:00,validation,10,smart_persistence,13,0.72337925,0.7048037052154541,250,243.58029174804688,0.7048037,0.10522641986608505,2,2
2018-08-02 02:20:00+00:00,2018-08-02 02:30:00+00:00,validation,10,smart_persistence,13,0.74153715,0.7233792543411255,287,279.9722900390625,0.72337925,0.10522641986608505,2,2
2018-08-02 02:30:00+00:00,2018-08-02 02:40:00+00:00,validation,10,smart_persistence,13,0.75732714,0.7415371537208557,324,317.2447204589844,0.74153715,0.10522641986608505,2,2
2018-08-02 02:40:00+00:00,2018-08-02 02:50:00+00:00,validation,10,smart_persistence,13,0.76946133,0.757327139377594,360,354.3229064941406,0.75732714,0.10522641986608505,2,2
2018-08-02 02:50:00+00:00,2018-08-02 03:00:00+00:00,validation,10,smart_persistence,13,0.7829452,0.7694613337516785,397,390.1628723144531,0.76946133,0.10522641986608505,2,2
2018-08-02 03:00:00+00:00,2018-08-02 03:10:00+00:00,validation,10,smart_persistence,13,0.6069675,0.7829452157020569,331,426.9666442871094,0.7829452,0.10522641986608505,2,2
2018-08-02 03:10:00+00:00,2018-08-02 03:20:00+00:00,validation,10,smart_persistence,13,0.6934422,0.6069675087928772,404,353.6197814941406,0.6069675,0.10522641986608505,2,2
2018-08-02 03:20:00+00:00,2018-08-02 03:30:00+00:00,validation,10,smart_persistence,13,0.7320827,0.6934422254562378,453,429.0899353027344,0.6934422,0.10522641986608505,2,2
2018-08-02 03:30:00+00:00,2018-08-02 03:40:00+00:00,validation,10,smart_persistence,13,0.7662835,0.732082724571228,501,478.63934326171875,0.7320827,0.10522641986608505,2,2
2018-08-02 03:40:00+00:00,2018-08-02 03:50:00+00:00,validation,10,smart_persistence,13,0.7984324,0.7662835121154785,549,526.89453125,0.7662835,0.10522641986608505,2,2
2018-08-02 03:50:00+00:00,2018-08-02 04:00:00+00:00,validation,10,smart_persistence,13,0.80961895,0.7984324097633362,583,574.9447021484375,0.7984324,0.10522641986608505,2,2
2018-08-02 04:00:00+00:00,2018-08-02 04:10:00+00:00,validation,10,smart_persistence,13,0.78538483,0.8096189498901367,590,608.2052612304688,0.80961895,0.10522641986608505,2,1
2018-08-02 04:10:00+00:00,2018-08-02 04:20:00+00:00,validation,10,smart_persistence,13,0.7759956,0.7853848338127136,606,613.3323364257812,0.78538483,0.10522641986608505,1,1
2018-08-02 04:20:00+00:00,2018-08-02 04:30:00+00:00,validation,10,smart_persistence,13,0.7575774,0.7759956121444702,613,627.9031982421875,0.7759956,0.10522641986608505,1,1
2018-08-02 04:30:00+00:00,2018-08-02 04:40:00+00:00,validation,10,smart_persistence,13,0.82431406,0.7575774192810059,689,633.2184448242188,0.7575774,0.10522641986608505,1,1
2018-08-02 04:40:00+00:00,2018-08-02 04:50:00+00:00,validation,10,smart_persistence,13,0.7979604,0.8243140578269958,687,709.6890869140625,0.82431406,0.10522641986608505,1,1
2018-08-02 04:50:00+00:00,2018-08-02 05:00:00+00:00,validation,10,smart_persistence,13,0.68407583,0.7979604005813599,605,705.7200927734375,0.7979604,0.10522641986608505,1,1
2018-08-02 05:00:00+00:00,2018-08-02 05:10:00+00:00,validation,10,smart_persistence,13,0.79675066,0.6840758323669434,722,619.896240234375,0.68407583,0.10522641986608505,1,2
2018-08-02 05:10:00+00:00,2018-08-02 05:20:00+00:00,validation,10,smart_persistence,13,0.8324069,0.7967506647109985,771,737.9741821289062,0.79675066,0.10522641986608505,2,2
2018-08-02 05:20:00+00:00,2018-08-02 05:30:00+00:00,validation,10,smart_persistence,13,0.8353507,0.8324068784713745,789,786.2195434570312,0.8324069,0.10522641986608505,2,2
2018-08-02 05:30:00+00:00,2018-08-02 05:40:00+00:00,validation,10,smart_persistence,13,0.78564286,0.8353506922721863,755,802.76904296875,0.8353507,0.10522641986608505,2,2
2018-08-02 05:40:00+00:00,2018-08-02 05:50:00+00:00,validation,10,smart_persistence,13,0.70824814,0.7856428623199463,691,766.5098876953125,0.78564286,0.10522641986608505,2,2
2018-08-02 05:50:00+00:00,2018-08-02 06:00:00+00:00,validation,10,smart_persistence,13,0.6788502,0.7082481384277344,671,700.0579833984375,0.70824814,0.10522641986608505,2,2
2018-08-02 06:00:00+00:00,2018-08-02 06:10:00+00:00,validation,10,smart_persistence,13,0.7635042,0.6788501739501953,763,678.40185546875,0.6788502,0.10522641986608505,2,2
2018-08-02 06:10:00+00:00,2018-08-02 06:20:00+00:00,validation,10,smart_persistence,13,0.823138,0.7635042071342468,830,769.8690795898438,0.7635042,0.10522641986608505,2,2
2018-08-02 06:20:00+00:00,2018-08-02 06:30:00+00:00,validation,10,smart_persistence,13,0.80854124,0.8231379985809326,821,835.8216552734375,0.823138,0.10522641986608505,2,2
2018-08-02 06:30:00+00:00,2018-08-02 06:40:00+00:00,validation,10,smart_persistence,13,0.79663426,0.8085412383079529,813,825.151611328125,0.80854124,0.10522641986608505,2,2
2018-08-02 06:40:00+00:00,2018-08-02 06:50:00+00:00,validation,10,smart_persistence,13,0.8185748,0.7966342568397522,838,815.538818359375,0.79663426,0.10522641986608505,2,2
2018-08-02 06:50:00+00:00,2018-08-02 07:00:00+00:00,validation,10,smart_persistence,13,0.78734523,0.8185747861862183,807,839.0091552734375,0.8185748,0.10522641986608505,2,2
2018-08-02 07:00:00+00:00,2018-08-02 07:10:00+00:00,validation,10,smart_persistence,13,0.82402575,0.7873452305793762,844,806.4303588867188,0.78734523,0.10522641986608505,2,2
2018-08-02 07:10:00+00:00,2018-08-02 07:20:00+00:00,validation,10,smart_persistence,13,0.81639737,0.8240257501602173,834,841.7928466796875,0.82402575,0.10522641986608505,2,2
2018-08-02 07:20:00+00:00,2018-08-02 07:30:00+00:00,validation,10,smart_persistence,13,0.7719291,0.8163973689079285,785,830.2212524414062,0.81639737,0.10522641986608505,2,2
2018-08-02 07:30:00+00:00,2018-08-02 07:40:00+00:00,validation,10,smart_persistence,13,0.8066406,0.7719290852546692,815,779.9287109375,0.7719291,0.10522641986608505,2,2
2018-08-02 07:40:00+00:00,2018-08-02 07:50:00+00:00,validation,10,smart_persistence,13,0.7386225,0.806640625,740,808.14501953125,0.8066406,0.10522641986608505,2,1
2018-08-02 07:50:00+00:00,2018-08-02 08:00:00+00:00,validation,10,smart_persistence,13,0.72317976,0.7386224865913391,717,732.3107299804688,0.7386225,0.10522641986608505,1,1
2018-08-02 08:00:00+00:00,2018-08-02 08:10:00+00:00,validation,10,smart_persistence,13,0.7516706,0.7231797575950623,736,708.1030883789062,0.72317976,0.10522641986608505,1,1
2018-08-02 08:10:00+00:00,2018-08-02 08:20:00+00:00,validation,10,smart_persistence,13,0.77307194,0.7516705989837646,746,725.3480834960938,0.7516706,0.10522641986608505,1,2
2018-08-02 08:20:00+00:00,2018-08-02 08:30:00+00:00,validation,10,smart_persistence,13,0.70497537,0.7730719447135925,669,733.6215209960938,0.77307194,0.10522641986608505,2,1
2018-08-02 08:30:00+00:00,2018-08-02 08:40:00+00:00,validation,10,smart_persistence,13,0.4779052,0.7049753665924072,445,656.4356689453125,0.70497537,0.10522641986608505,1,2
2018-08-02 08:40:00+00:00,2018-08-02 08:50:00+00:00,validation,10,smart_persistence,13,0.66589963,0.4779052138328552,607,435.6339111328125,0.4779052,0.10522641986608505,2,1
2018-08-02 08:50:00+00:00,2018-08-02 09:00:00+00:00,validation,10,smart_persistence,13,0.8245222,0.6658996343612671,734,592.7921752929688,0.66589963,0.10522641986608505,1,2
2018-08-02 09:00:00+00:00,2018-08-02 09:10:00+00:00,validation,10,smart_persistence,13,0.28021875,0.8245221972465515,243,715.0089111328125,0.8245222,0.10522641986608505,2,1
2018-08-02 09:10:00+00:00,2018-08-02 09:20:00+00:00,validation,10,smart_persistence,13,0.31335506,0.2802187502384186,264,236.0828399658203,0.28021875,0.10522641986608505,1,1
2018-08-02 09:20:00+00:00,2018-08-02 09:30:00+00:00,validation,10,smart_persistence,13,0.6689488,0.31335505843162537,546,255.7622528076172,0.31335506,0.10522641986608505,1,1
2018-08-02 09:30:00+00:00,2018-08-02 09:40:00+00:00,validation,10,smart_persistence,13,0.79785454,0.6689488291740417,629,527.3753662109375,0.6689488,0.10522641986608505,1,1
2018-08-02 09:40:00+00:00,2018-08-02 09:50:00+00:00,validation,10,smart_persistence,13,0.80234593,0.7978545427322388,609,605.5909423828125,0.79785454,0.10522641986608505,1,2
2018-08-02 09:50:00+00:00,2018-08-02 10:00:00+00:00,validation,10,smart_persistence,13,0.8019298,0.8023459315299988,584,584.3031005859375,0.80234593,0.10522641986608505,2,1
2018-08-02 10:00:00+00:00,2018-08-02 10:10:00+00:00,validation,10,smart_persistence,13,0.79013646,0.801929771900177,550,558.2091064453125,0.8019298,0.10522641986608505,1,2
2018-08-02 10:10:00+00:00,2018-08-02 10:20:00+00:00,validation,10,smart_persistence,13,0.80892867,0.790136456489563,536,523.5482177734375,0.79013646,0.10522641986608505,2,1
2018-08-02 10:20:00+00:00,2018-08-02 10:30:00+00:00,validation,10,smart_persistence,13,0.8329647,0.8089286684989929,523,507.9082946777344,0.80892867,0.10522641986608505,1,1
2018-08-02 10:30:00+00:00,2018-08-02 10:40:00+00:00,validation,10,smart_persistence,13,0.8243646,0.8329647183418274,488,493.09100341796875,0.8329647,0.10522641986608505,1,1
2018-08-02 10:40:00+00:00,2018-08-02 10:50:00+00:00,validation,10,smart_persistence,13,0.81447583,0.8243646025657654,452,457.4878234863281,0.8243646,0.10522641986608505,1,1
2018-08-02 10:50:00+00:00,2018-08-02 11:00:00+00:00,validation,10,smart_persistence,13,0.80477357,0.8144758343696594,416,421.0152587890625,0.81447583,0.10522641986608505,1,1
2018-08-03 01:10:00+00:00,2018-08-03 01:20:00+00:00,validation,10,smart_persistence,13,0.20722339,0.2494577169418335,19,22.87240219116211,0.24945772,0.10522641986608505,2,2
2018-08-03 01:20:00+00:00,2018-08-03 01:30:00+00:00,validation,10,smart_persistence,13,0.18755564,0.20722338557243347,25,27.6215877532959,0.20722339,0.10522641986608505,2,2
2018-08-03 01:30:00+00:00,2018-08-03 01:40:00+00:00,validation,10,smart_persistence,13,0.18209125,0.18755564093589783,32,32.96029281616211,0.18755564,0.10522641986608505,2,2
2018-08-03 01:40:00+00:00,2018-08-03 01:50:00+00:00,validation,10,smart_persistence,13,0.18310182,0.18209125101566315,40,39.779232025146484,0.18209125,0.10522641986608505,2,2
2018-08-03 01:50:00+00:00,2018-08-03 02:00:00+00:00,validation,10,smart_persistence,13,0.4135699,0.1831018179655075,108,47.81536865234375,0.18310182,0.10522641986608505,2,2
2018-08-03 02:00:00+00:00,2018-08-03 02:10:00+00:00,validation,10,smart_persistence,13,0.22070381,0.4135698974132538,67,125.54918670654297,0.4135699,0.10522641986608505,2,2
2018-08-03 02:10:00+00:00,2018-08-03 02:20:00+00:00,validation,10,smart_persistence,13,0.5381951,0.22070381045341492,186,76.27515411376953,0.22070381,0.10522641986608505,2,2
2018-08-03 02:20:00+00:00,2018-08-03 02:30:00+00:00,validation,10,smart_persistence,13,0.2970902,0.5381950736045837,115,208.32876586914062,0.5381951,0.10522641986608505,2,2
2018-08-03 02:30:00+00:00,2018-08-03 02:40:00+00:00,validation,10,smart_persistence,13,0.30846348,0.29709020256996155,132,127.13306427001953,0.2970902,0.10522641986608505,2,2
2018-08-03 02:40:00+00:00,2018-08-03 02:50:00+00:00,validation,10,smart_persistence,13,0.24358019,0.3084634840488434,114,144.36656188964844,0.30846348,0.10522641986608505,2,2
2018-08-03 02:50:00+00:00,2018-08-03 03:00:00+00:00,validation,10,smart_persistence,13,0.08279646,0.2435801923274994,42,123.5604476928711,0.24358019,0.10522641986608505,2,2
2018-08-03 03:00:00+00:00,2018-08-03 03:10:00+00:00,validation,10,smart_persistence,13,0.10630692,0.08279646188020706,58,45.17292785644531,0.08279646,0.10522641986608505,2,2
2018-08-03 03:10:00+00:00,2018-08-03 03:20:00+00:00,validation,10,smart_persistence,13,0.13381307,0.10630691796541214,78,61.966590881347656,0.10630692,0.10522641986608505,2,2
2018-08-03 03:20:00+00:00,2018-08-03 03:30:00+00:00,validation,10,smart_persistence,13,0.0823739,0.1338130682706833,51,82.8474349975586,0.13381307,0.10522641986608505,2,2
2018-08-03 03:30:00+00:00,2018-08-03 03:40:00+00:00,validation,10,smart_persistence,13,0.27056274,0.08237390220165253,177,53.88835525512695,0.0823739,0.10522641986608505,2,2
2018-08-03 03:40:00+00:00,2018-08-03 03:50:00+00:00,validation,10,smart_persistence,13,0.57992196,0.2705627381801605,399,186.15354919433594,0.27056274,0.10522641986608505,2,2
2018-08-03 03:50:00+00:00,2018-08-03 04:00:00+00:00,validation,10,smart_persistence,13,0.58149624,0.5799219608306885,419,417.8656311035156,0.57992196,0.10522641986608505,2,2
2018-08-03 04:00:00+00:00,2018-08-03 04:10:00+00:00,validation,10,smart_persistence,13,0.6850942,0.5814962387084961,515,437.12322998046875,0.58149624,0.10522641986608505,2,2
2018-08-03 04:10:00+00:00,2018-08-03 04:20:00+00:00,validation,10,smart_persistence,13,0.67821634,0.6850941777229309,530,535.374755859375,0.6850942,0.10522641986608505,2,2
2018-08-03 04:20:00+00:00,2018-08-03 04:30:00+00:00,validation,10,smart_persistence,13,0.7150648,0.6782163381576538,579,549.1631469726562,0.67821634,0.10522641986608505,2,2
2018-08-03 04:30:00+00:00,2018-08-03 04:40:00+00:00,validation,10,smart_persistence,13,0.5917997,0.7150648236274719,495,598.1029052734375,0.7150648,0.10522641986608505,2,2
2018-08-03 04:40:00+00:00,2018-08-03 04:50:00+00:00,validation,10,smart_persistence,13,0.25883457,0.5917996764183044,223,509.86749267578125,0.5917997,0.10522641986608505,2,2
2018-08-03 04:50:00+00:00,2018-08-03 05:00:00+00:00,validation,10,smart_persistence,13,0.45308924,0.258834570646286,401,229.07774353027344,0.25883457,0.10522641986608505,2,2
2018-08-03 05:00:00+00:00,2018-08-03 05:10:00+00:00,validation,10,smart_persistence,13,0.5061591,0.45308923721313477,459,410.8746643066406,0.45308924,0.10522641986608505,2,2
2018-08-03 05:10:00+00:00,2018-08-03 05:20:00+00:00,validation,10,smart_persistence,13,0.52648944,0.5061591267585754,488,469.1559753417969,0.5061591,0.10522641986608505,2,2
2018-08-03 05:20:00+00:00,2018-08-03 05:30:00+00:00,validation,10,smart_persistence,13,0.60728484,0.5264894366264343,574,497.6329345703125,0.52648944,0.10522641986608505,2,2
2018-08-03 05:30:00+00:00,2018-08-03 05:40:00+00:00,validation,10,smart_persistence,13,0.6603003,0.6072848439216614,635,584.0159301757812,0.60728484,0.10522641986608505,2,2
2018-08-03 05:40:00+00:00,2018-08-03 05:50:00+00:00,validation,10,smart_persistence,13,0.7610046,0.6603003144264221,743,644.67822265625,0.6603003,0.10522641986608505,2,2
2018-08-03 05:50:00+00:00,2018-08-03 06:00:00+00:00,validation,10,smart_persistence,13,0.77441454,0.761004626750946,766,752.7357788085938,0.7610046,0.10522641986608505,2,2
2018-08-03 06:00:00+00:00,2018-08-03 06:10:00+00:00,validation,10,smart_persistence,13,0.7739697,0.7744145393371582,774,774.44482421875,0.77441454,0.10522641986608505,2,2
2018-08-03 06:10:00+00:00,2018-08-03 06:20:00+00:00,validation,10,smart_persistence,13,0.77499855,0.7739697098731995,782,780.9618530273438,0.7739697,0.10522641986608505,2,2
2018-08-03 06:20:00+00:00,2018-08-03 06:30:00+00:00,validation,10,smart_persistence,13,0.81192625,0.7749985456466675,825,787.4776611328125,0.77499855,0.10522641986608505,2,2
2018-08-03 06:30:00+00:00,2018-08-03 06:40:00+00:00,validation,10,smart_persistence,13,0.6736979,0.8119262456893921,688,829.162841796875,0.81192625,0.10522641986608505,2,1
2018-08-03 06:40:00+00:00,2018-08-03 06:50:00+00:00,validation,10,smart_persistence,13,0.81315434,0.6736978888511658,833,690.1400146484375,0.6736979,0.10522641986608505,1,2
